text_id,text_clean,topic,label
4-2403,benar al jazeera menyebut gibran sebagai,UNKNOWN,0
2-5974,kayanya emang gw deh yang gila,Disabilitas,0
1-6554,amerika membantu israel dg mengirimkan senjatanya dalam menyerang ghaza palestina kok si kadrun pada diam aja ya coba kalo china yg begitu kadrun pasti ribut kepanjangan ehh kebakaran jenggot,"Tionghoa, Jewish",1
4-4281,headset ori packing vivo suara mantap free 34163 headset ori packing vivo xe100 vivo color earphone ori packing xe710 ori packing samsung suara mantap buat zoom meeting pubg smule musikan dll hp 08973599777 wa 082372727212 hm cell pindah ke rumah dekat gerbang masuk tk sd smp kristen 3 sdk pas belokan pagar ungu kuning bandar jaya lampung tengah 5,Kristen,0
103-222,penggantian id pln sebesar rp 400 ribu,UNKNOWN,0
3-706,berita update vs israel deklarasi perang dengan palestina setelah ratusan orang israel tewas dihantam roket palestina 2024 ww3,Jewish,0
2-7992,gila karna mau interview kedua kalinya yg beda banget sama pengalaman kerja sebelumnya,Disabilitas,0
4-4123,pendeta kristen palestina ini berkata jika masjid2 di gaza dibom dan tdk ada lagi muazinnya dan saya ada di sana saya yang akan menyuarakan azannya utk m hormati saudara2 muslim sy utk mngatakan pd zionis kamilah yg menetapkan aturan bukan kalian,"Kristen, Jewish",0
4-2534,gunung agung sdg tidur klau rohingya skrg kbrnya gmn y,Rohingya,0
2-8979,prabowo airlangga hartarto pasangan terkuat di pilpres 2024 tiktok gojo tka china brazil lula,Tionghoa,0
3-1290,lampu hijau dari netanyahu pasukan israel siap masuki jalur gaza palestina,Jewish,0
1-4726,sudah saya bilang hamas itu tidak mewakili rakyat palestina dan sudah aku bilang juga pemimpin hamas enak lagi rebahan di hotel bintang 5 di doha qatar dan kronco kronconya hanya pansos seperti turki teriak teriak bela palestina sedangkan syiah lagi seneng senang menonton berita siang malam pembantaian kaum muslimin si yahudi laknatullah dia terus merusak pemukiman rakyat palestina pemimpin hamas tidak peduli dengan rakyat palestina tapi donasi terus cair besar besaran dari menjual belas kasihan orang yang menyebarkan foto dan video kaum muslimin lewat para relawan pembela turkiyem dan hamas presiden mahmoud abbas mengatakan hamas si pendusta lari ke sinai perbatasan israel mesir dengan menaiki ambulance setelah mereka menembakan rudal ke israel dari persembunyian bawah tanah mereka lalu mereka meninggal gaza menuju sinai perbatasan israel mesir mereka meninggalkan rakyat palestina yg tidak berdosa yang telah mati syaid sebanyak 5 000 orang lebih kebanyakan wanita dan anak anak mereka hanya menjatuhkan bom bom mereka ke rakyat palestina saja kami mendukung dan bersama rakyat palestina tetapi kami tidak mendukung hamas si pendusta kasus palestina itu seperti ibarat kaset rusak di ulang ulang sebab kata ulama hamas itu buatan yahudi dan mereka tidak ada kemajuan setiap perang tetap di tempat buat kerusakan lalu ngemput seperti tikus,"Syiah, Jewish",1
3-2896,berikut ini persamaan dari nazi jerman zionis israhell,Jewish,1
4-1812,israel antonio salazar rivro,Jewish,0
2-8405,kemaren jomlang bgt 0 9 sekarang kalah 1 0 apakah kita terlalu jumawa dan meremehkan chinese taipei _,Tionghoa,0
4-1354,news nasional kontras minta pemerintah pusat tindak tegas provokator narasi kebencian pada etnis rohingya wahyu ao 18 00 30 des 2023 rohingya foto es i dok istimewa komisi untuk orang hilang dan korban tindak kekerasan kontras aceh meminta pemerintah pusat menindak tegas para provokator yang menarasikan kebencian kepada etnis rohingya hal itu disampaikan koordinator kontras aceh azharul husna sejak november 2023 berlabuhnya kapal kapal yang berisi ratusan pengungsi etnis rohingya di aceh indonesia secara beruntun menjadi sorotan publik dalam catatan kontras aceh kedatangan pengungsi rohingya ke indonesia saat ini sudah yang ke 39 kalinya kapal yang membawa pengungsi pertama kali mendarat pada tanggal 7 januari 2009 yang saat itu dikenal sebagai manusia perahu setelahnya baru diketahui bahwa mereka adalah pengungsi beretnis rohingya kedatangan pengungsi rohingya ke aceh biasanya sekali setahun dua tahun sekali atau setahun dua kali sejak 2021 khususnya setelah terjadi kudeta militer di myanmar frekuensi kedatangan meningkat yakni 3 9 kali dalam setahun isu penolakan pertama kali terhadap pengungsi rohingya muncul pada tahun 2022 di bireun dan lhokseumawe aceh namun situasi terparah terjadi pada tanggal 27 desember 2023 ketika sejumlah mahasiswa menggelar aksi penolakan dan pengusiran paksa terhadap para pengungsi yang berada di tempat pengungsian sementara kata husna dilansir dari laman kontras baca selengkapnya di klik link pada bio reporter,Rohingya,0
3-1761,daniel mananta blak blakan akui menikah karena tidak mau dianggap gay,LGBTQ+,0
1-6191,orang itu lah bahayanya kalau mengandalkan bimbingan agama dari seseorang yg pasti terbatas tidak mrnguasai utk mengerti seluruh pengetahuan allah di ktbsc dlm agama apapun saya pernah mempercayai yesus sbg allah yg maha kuasa karena setiap orang pembibing agamaku percaya diri spt nabi dirinya bisa diilhamkan olh allah utk mengerti seluruh pengetahuan allah di alktb bukankah guru guru agama a begitu jg maka pasti bnyk ajaran ajaran agama yg anda percayai ttp tidak ada di al quran begitukah islam yg diridhoi allah aliran mana yg paling diridhoi allah dlm islam nu m diyah sunni syi ah al zaitun ldii ahmadiyah dll dll dll,Ahmadiyah,0
2-5452,hasil keluaran angka china pools 01 oktober 2023 result 8545 shio kambing selamat kepada anda yang beruntung jp,Tionghoa,0
1-3180,tribunnetwork ndonesia o tribunk beri makan gratis ke tentara israel yang gempur palestina mcdonalds terancam diboikot muslim dunia tribunk tribunkaltim tribunk tribunkaltim tribun kaltim tribunk restaurant cepat saji asal amerika serikat mcdonalds atau mcd terancam diboikut muslim di seluruh dunia pasalnya mcd memberikan paket makanan gratis kepada tentara israel yang menggempur palestina diketahui israel memeringatkan warga gaza untuk mengungsi karena mereka akan menggempur habis wilayah tersebut usai mendapat serangan mendadak dari hamas sementara itu mcd memberikan 4 000 paket makanan gratis kepada tentara israel yang sedang berperang di jalur gaza tak hanya itu melalui postingan yang di unggah akun instagram resminya mcd israel juga turut menawarkan diskon 50 persen bagi tentara atau pasukan keamanan yang datang ke restoran untuk bersantap tindakan ini sontak memicu reaksi negatif bagi sejumlah kelompok muslim di penjuru dunia di lebanon misalnya sekelompok warga dilaporkan berkumpul di luar mcdonald s untuk memprotes tindakan tersebut baca selengkapnya di instastory t,Jewish,0
2-7149,kontol partner ini yg buat istri hati berbunga bunga seneng minta ampun gede bgt pa mentok bgt palagi kalau sdh digoyang aduh pa enaknya partner nelp ber3 sama istri istri abang gila x kuat x bang mpe nembak dia bang berxx mendesah ke enakkan mantap aku nanti order lagi bang,Disabilitas,0
103-217,baliho ganjar bertuliskan ganja untuk semua,UNKNOWN,0
2-12953,serem k gerombolan janjaweed jihadists merayakan pemb ntaian suku² d bertahun² terjadi kenapa gak jijik aku lek onok asal,UNKNOWN,0
4-1122,pos grp team 1 e t e pld bahrain 2 d gf 2 ga 1 gd indonesia 0 3 pts a 1 2 3 2 china 1 1 0 3 a f 1 2 3 3 0 oman 1 5 2 3la b 1 0 2 1 0 syria 1 1 6 2 c 1 1 2 2 1 0 palestine 1 1 1 0 2 1 0 1 1 1 1 2 5 update an hingga malam ini 3 1 15 eo eont klasemen terkini dari peringkat tiga terbaik yuk pantau lagi klasemen peringkat 3 terbaik di piala asia 2023 hingga malam ini peluang makin terbuka lebar,Tionghoa,0
4-2537,donald trump sebut 70 juta pengungsi rohingya akan tinggal di indonesia,Rohingya,0
2-11410,binor china smd yg suka jadi anjing t shy,Tionghoa,1
2-11066,logo jeans dress apollo misty black,UNKNOWN,0
1-733,tips dari mas gibran cara dapet kerjaan tanpa ngirim lamaran oleh m riyan di solo aku tidak iri kok dengan mas gibran yang pingin apa apa gampang banget tinggal tunjuk semuanya pasti keturutan pingin jadi walikota tinggal bilang langsung kesampaian please ya,UNKNOWN,0
4-3836,randa aceh il anresers ta taba cnn indenesa penyelundup rohingya ke aceh mengaku dibayar rp9 8 juta sekali antar tersangka penyelundup rohingya ke aceh besar aceh mengaku dibayar agen utama senilai 70 ribu taka bangladesh atau sekitar rp9 8 juta untuk sekali pengantaran imigran ke indonesia menggunakan kapal hal itu terungkap setelah polresta banda aceh menetapkan dua orang lagi tersangka dalam kasus tindak pidana perdagangan orang tppo atau penyelundupan orang people smuggling saat ini sudah tiga orang tersangka dalam kasus penyelundupan 135 etnis rohingya ke aceh besar yang tiba pada 10 desember lalu kasat reskrim polresta banda aceh kompol fadillah aditya pratama mengatakan dua tersangka baru tersebut berinisial mah 22 warga bangladesh dan hb 53 kewarganegaraan myanmar kami menetapkan dua orang tersangka lagi yang juga terlibat terhadap tindak pidana penyelundup manusia etnis rohingya diduga kuat mereka bersama sama muhammad amin tersangka pertama melakukan penyelundupan orang kata fadillah saat konferensi pers di mapolresta banda aceh rabu 27 12 kedua pelaku yang baru ditetapkan tersangka itu mengaku dibayar agen utama di bangladesh sebesar rp9 8 juta oleh orang yang bernama inus ia juga berperan sebagai penerima uang dari setiap penumpang kapal yang hendak berlayar ke indonesia mereka mendapat upah jika berhasil membawa orang sampai ke indonesia itu sekitar 70 ribu taka bangladesh kata fadillah dalam kasus ini mah berperan sebagai wakil kapten kapal dan pengemudi kapal bergantian dengan muhammad amin tersangka memastikan kapal yang membawa para pengungsi imigran rohingya itu berangkat dari bangladesh ke indonesia dengan alat bantu kompas sementara peran hb sebagai teknisi untuk memastikan mesin kapal hidup selama pelayaran menuju indonesia dari barang bukti polisi juga menyita berbagai kunci kunci alat mesin dari dalam tas milik hb tersangka mah dan hb bekerja sama membantu tersangka muhammad amin melakukan tindak pidana penyelundupan warga etnis rohingya dari bangladesh masuk ke indonesia sebutnya dari hasil pemeriksaan polisi kapal yang digunakan oleh rohingya ini layak untuk berlayar dan tidak ditemukan adanya kerusakan di mesin atau bocor pada lambung kapal selengkapnya di cnn indonesia,Rohingya,0
1-2203,the straight ght way the tidak akan tiba hari kiamat hingga kaum muslimin memerangi orang orang yahudi dan membunuh mereka sehingga seorang yahudi bersembunyi di balik batu dan pohon kemudian batu dan pohon berkata wahai muslim wahai hamba allah orang yahudi ini di belakangku kemarilah bunuhlah dia kecuali gharqad karena ia adalah pohon orang yahudi rasulullah shlahu alaihi wa sallam bersabda dalam shahiih al bukhari kitab al jihaad bab qitaalul yahuudi v1 103 al fat h follow sunnah ala fahmi salaf rasulullah shallalhu alaihi wa sallam bersabda tidak akan tiba hari kiamat hingga kaum muslimin memerangi orang orang yahudi dan membunuh mereka sehingga seorang yahudi bersembunyi di balik batu dan pohon kemudian batu dan pohon berkata wahai muslim wahai hamba allah orang yahudi ini di belakangku kemarilah bun hlah dia kecuali gharqad karena ia adalah pohon orang yahudi shahiih al bukhari kitab al jihaad bab qitaalul yahuudi vi 103 al fat h ___ ikuti akun resmi the straight way telegram instagram facebook the straight way x,Jewish,1
2-8841,lo ngechat gwe duluan gak bisa ya kenal aja kagak orgil,Disabilitas,0
3-2573,drone tak dikenal berhasil hantam kota eilat di israel,Jewish,0
1-6962,passion to achieve success gojo mata najwa sophie joao felix pppk mba nana ios 17 ganjar paling solutif hugo samir jujutsu kaisen jurnalis tka china newcastle 3 bacapres bicara gagasan cpns pak prabowo,Tionghoa,0
1-2167,tetap fokus dan solid menangkan gama karena paslon lain capres nya lansia cawapres nya balita ibarat orang buta menuntun orang buta,Disabilitas,1
2-10798,sejak kelompok militan hamas menguasai gaza pada tahun 2007 daerah kecil yang penuh sesak ini menjadi fokus konflik militer israel dengan palestina,Jewish,0
2-1705,foto momen menarik saat timnas indonesia u 23 melawan chinese taipe ada yang kasih ucapan selamat ultah untuk marselino ferdinan,Tionghoa,0
1-6650,mari kita sambut anggota baru kita selamat datang dan selamat bergabung selamat berkarya salam satu kopi salam kenal kami dari tim amelia s lutfyah lesmana amara cynthia lilis suriani gilber yoka heru bae bae hendi hendi zase ningrum popos davit susana salikan siti hamidah ਮਰਲ ਨਬ ਲ ਮਰਲ ਨਬ ਲ ਮਰਲ ਨਬ ਲ 10000027020hetty ferreira uchii torres senja merindu mom s afriani bamkaiem jiwi nabila ahmad assegaf empatpulutiga e t delly ug ane imam baihaqi andra muhammad saepul salam akbar maulana lana aida ahmad yolanda yolandae ozil arkana albasith tasya karlina ari iray jorsnesmar nesmar yoyok tw siyyarussalikiin gandoenk krisbiantoro bari adipala asep saputra ila rhomania la diman safa quenn be achmad radju afgani sapee luee nia baji gathe mar bano jhon piter manullang jhon braja anthasena pauliene afauziah liando friatna dayat lapu kambukku ummu zahran hadi as ari cahgalek bangbara bangbara sry ani t yudhie nur hasibuan arya chandra m jale brontak debin bin hidir hidir mby bintang alya bang tua hajar pornoyo tiara kasih nani boim ikin made bong sunar widayadi bilungka masak edison w yomanak hermawan ketoy accretia nebula jr qi hery harlan susanti putri tunggal marina manangin supyan kumbang kelana uwitau beka nazarr juliansyah indah tri sukesi windha riitonga kristo koi nur ifah putra putra shoffy sopo siti naura herlambang dp jasmine yani ani jeyanis m rais anra fa di ana ana nartiw kicirkicir keyla keyla susi rosiana lukas ambollo asep dani zaidun m t sahubawa aris sulistiyo petrus lemu seingo robb bunnie aguss moningka esarbas arbas yana khairunnisa bagong jaweng iqmalia firmansyah masruri ruri jhon hendra iky vlog x bagus sajiwo cimoy moy zulfa kipkal salimah opoa nanea epang ckgn reza shikalutaki dewa satria kecut ismawati idrus silvana maria muhammad rizki wendy surya cinta natonis rosidah rosidah nasir bebyputry beby armanmammang dewi patria jupri yanto bintang qalibra avas barreto henriques ibrahim ibrahim rahmamuis bhariduta risty anadi jidro abraham fendy saputra robertt kang aan jr pandu wahyu hidayat bayu prei wong sambat dah lia jimi devanos theresia echa yempormase bpa aliy julian jali panjoul unjol damallobontosamia amadudamallo wilsab sper darto drazquet nahyolaz arfan dirga candra kirana ambu na mahfudzilah dilah noy z neno aas susanti cinta senja kenanga rina rina nurullah muhamad maqruf farika aisyah yusandi salbiah subki rendah om yudis heru sri pandu kevinna mahesa syarif hidayat indah hn petta baji diah purnama rini makrina adelia endry zarganaya bf ahmad abu luhaidan chastanya herie naeyfa fatunoer cholliedin bogymean dewanata fathir amal kafi bugis tunggal bu anik nisrawaty usman nisa damaris anth her li mang ferry lahat dandi l dandi l sultan bang toni pecandu kopi nyoman luh shynd smb yhunienava situmorang maulana falahul m nyong merauke nafy mesak tatang pamuliyana artinya apa bang messi khurotun aeni lyna carolina lase miftahul aziz dewi ari yanto jumi ati x pata wah yudi ny fanya mom s dhany akin nur cholis widya hapsari peyye edoystone mamah fahmi n putri nana priatna nimade sekar sari mathex howay sdr marsbrand el zirazie rusdi asyah dewiee fladyn vinen syia sana ebiet setia جنات برصة fakhri faizah m ibrahim amoi autoshow amoi edy nor bendi mang putra pandawa bf maya jendol isna wati rinduu rinduu ahrizt t mas ragil melly woland angga mahotra endang arnawati agus saeful hhidayat yuns karawang syakban habibi andi andi yani ngantung arfan tutik rahayu herma eddy rheza obbe punkk deni q beck soekamto solos asep saefullah kaviq bapit azieyan ahmad hendra ma nu sia mang walay ilfa srg majnun den zaidan ervin kelly miftakul janah khairul ilham novyta abel nur laila sari aisyah siti andi hasan abdi nurlani al fairuz melati madura aisyah ghadhize virgirls ram sarnita alkiman alkiman rizal erix iis indrayani sempor oye dwi qothrun nada hermankez kezmankez ka rehan okds gaple banjar bagus indra jack noto susanto lisa djabumona icha yoedha alfarizi nan pala win feli ira hanafiah d nie opin zefanya jo mas well mas dik ratna suleman samuel agustinus muhammad ali frit oeleu rati mangar hunen asso asso hunen kaka febry jusmidar faiz fiqih sudirman sunar tatak prio lanang rone ramly ahmad reza samsudin zhulfa nur rachma sohib trisnawati trisnawati heni yuanita,Syiah,0
2-2062,0858 5188 8826 bergaransi service macbook malang di dekat sd katolik santo yohanes,Kristen,0
1-3286,npc haifa jaffa 1917 palestina hidup rukun sebelum ada mandat britania jerusalem area palestina area yahudi pada 31 oktober 1917 militer inggris menguasai palestina imbas kekalahan dinasti ottoman peristiwa ini menandai runtuhnya kekuasaan islam selama 1400 tahun terakhir di palestina sebelum inggris mencaplok palestina populasi yahudi di sana hanya sebesar 6 saja dari total populasi yang ada di palestina hari ini mereka masih berjuang mengembalikan kedaulatan negerinya mari kita bersamai perjuangannya anda bisa menjadi bagian perjuangan ini dengan klik link pada bio atau transfer melalui rekening bantuan darurat untuk palestina bca 165 600 9595 bni 69 0009 0089 bri 044 2010 0131 3307 bsi 772 500 4006 yayasan nusantara palestina center,Jewish,0
2-3275,ganjar pranowo menolak penindasan rezim zionis di palestina,Jewish,0
102-3,nasional 24jam kepala sd negeri di gresik bungkam soal siswinya yang buta dicolok kakak kelas viral nasional,Disabilitas,0
2-592,fajri game ketiga mainnya lebih gila lagi ya biar makin stress gue,Disabilitas,0
1-5154,bagi yang ingin order pelet gay dan pria normal silahkan add whatsapp om di profil,LGBTQ+,0
1-6035,bismillahirrahmanirrahim mari kita simak bersama mulai sesuai jadwal yang telah ditetapkan nyalakan notifikasi di hapemu untuk link ini sekarang via warta ahmadiyah departemen tahrik jadid pengurus besar jemaat ahmadiyah indonesia mempersembahkan serial webinar tahrik jadid seri 1 tantangan kondisi keuangan dalam pengorbanan harta narasumber zaki firdaus syahid naib amir maal pengurus besar jemaat ahmadiyah indonesia,Ahmadiyah,0
2-1728,gila gua gatau berapa lama harus nyembuhin ini,Disabilitas,1
2-1980,kata gua endingnya entar ha yichan tetep tuli sih,Disabilitas,1
103-149,setidaknya 16 orang tewas dalam insiden kebakaran tambang batu bara di provinsi guizhou china pada minggu 24 9 2023 mengutip afp kebakaran itu terjadi di tambang batu bara shanjiaoshu pada minggu pagi sekitar pukul 08 10 waktu setempat kecelakaan terjadi akibat pelaksanaan protokol yang lemah di lapangan terutama di lokasi pertambangan kecil menurut data pemerintah sepanjang tahun lalu tercatat sebanyak 245 orang tewas dalam 168 kecelakaan tambang karena kecelakaan yang sering terulang pihak administrasi keselamatan tambang china pun menyusun naskah revisi undang undang keselamatan pertambangan inilah jakarta adalah bagian dari grup media dapatkan informasi selengkapnya dengan klik link di bio atau download aplikasi inilah com di appstore dan google play store,Tionghoa,0
1-6794,sudah 9000 korban jiwa yg menjadi korban dan mungkin akan terus bertambah israel vs palestina bukanlah perang agama suku ataupun ras dan budaya melainkan kejahatan perang penjajahan yang harus dihentikan ayo kita sinergi teman2 atas nama kemanusiaan bismillah ayo kita bersinergi untuk berdonasi untuk saudara kita dipalestina melalui linknya di bio ya cc hashtag bismillah sinergi untuk palestina sudah 9000 korban jiwa yg menjadi korban dan mungkin akan terus bertambah israel vs palestina bukanlah perang agama suku ataupun ras dan budaya melainkan kejahatan perang penjajahan yang harus dihentikan ayo kita sinergi teman2 atas nama kemanusiaan bismillah ayo kita bersinergi untuk berdonasi untuk saudara kita dipalestina melalui linknya di bio ya cc hashtag bismillah sinergi untuk palestina,Jewish,1
2-7232,dan gw lupa soal mas dalu gila deh ortunya,Disabilitas,1
2-7726,hasil pengeluaran china jumat 15 september 2023 result 4638 shio harimau selamat para pemenang jp,Tionghoa,0
1-1367,kepala eksekutif daerah administratif khusus special administrative region sar hong kong john lee menyampaikan pidato dan sejumlah undangan menghadiri ktt inisiatif sabuk dan jalur sutra belt and road initiative bri ke 8 di hong kong china selatan pada 13 september 2023,Tionghoa,0
3-909,tidak memiliki legitimasi hukum yang kuat wah ini bakal jadi masalah ga sih buat diri sendiri cawapres cacat hukum,Disabilitas,0
4-3359,edia hijrah salaf membaca astaghfirullah di bulan rajab bismillah dari nabi shallallahu alaihi wa sallam beliau bersabda siapa yang mengucapkan di bulan rajab astaghfirullah laa ilaaha illaa huwa wahdahu laa syariika lah wa atuubu ilaih sebanyak 100x dan menutup dengan sedekah maka allah akan menutup akhir kehidupannya dengan rahmat dan ampunan dan siapa yang membacanya sebanyak 400x allah akan catat baginya pahala seratus syahid bagaimana derajat hadist ini hadits ini tidak ada landasannya dalam alquran dan sunah serta atsar wallahua lam islamqa distributed by hijrah salaf click to join follow and share at sunnah dijaga dengan kebenaran kejujuran dan keadilan bukan dengan kedustaan dan kedhaliman ibnu taimiyyah rahimahullahu,UNKNOWN,0
102-29,insyaa allah kajian islam rutin setiap pekan ke 2 2 حنور imasjid annur pertemuan ke 12 sirah nabawiyah ustadz mohamad nursamsul qamar lc hafidzahullahu ta ta ala sabtu 出 september 2023 ba da subuh selesai masjid an nur jl bendi raya no 42 44 kebayoran lama jakarta selatan no lgbt live insyaaallah live instagram enabung indonesia s senabung senabung indonesia,LGBTQ+,0
4-2841,sebagian benar klaim gibran tentang masalah pencurian data dengan penguatan keamanan digital,UNKNOWN,0
2-4114,kalau kesalahan dilakukan secara terang terangan itu pertanda bahwa kita merasa tidak bersalah udah tingkat buta ini atau bisa jadi lagi ngeremehin dosa kalau ini lebih parah lagi,Disabilitas,0
2-4136,massa penolak konser coldplay bubarkan diri usai dapat kepastian gak akan ada atribut lgbt saat konser,LGBTQ+,0
2-4120,di buat gila sama mereka,Disabilitas,0
2-12279,hasil badminton china open 2023 hari ini tikungan tajam vito pulangkan malaysia cek jadwal live,Tionghoa,0
4-4553,3 lelah punya 600 grup chat kantor perempuan di china lebih pilih mengakhiri karirnya coba dibuka dulu wa nya abis itu dihitung udah ada berapa wag kerjaan dan udah berapa wag yang kamu bisukan notifikasinya beauties,Tionghoa,0
103-209,prabowo ketar ketir mahfud ngaku dibayar 800 m jadi wapres prabowo,UNKNOWN,0
2-9184,anies vs peb0kep anak kemarin sore retwet menangkan rp165k centang biru anies baswedan pks ngapain aja kiky gemoy muda bersatu mantap gus nyesel puan kamis stay strong g dragon java namkook special party odgj wendy inka profesor,Disabilitas,1
1-2166,pemimpin hebat geh berhasil cegah dan entaskan 1 juta kemiskinan ganjar dapat apresiasi paguyuban keturunan tionghoa warga keturunan tionghoa mengapresiasi kinerja ganjar pranowo selama dua periode dan hampir 10 tahun menjabat gubernur jawa tengah jateng hal itu disampaikan plt ketua paguyuban sosial marga tionghoa psmti jateng teguh kinarto sebagai perwakilan warga keturunan tionghoa di hotel padma kota semarang jateng selasa 8 8 2023 pak ganjar adalah tokoh idola tokoh panutan bagi segenap masyarakat indonesia karena selama dua periode memimpin jawa tengah pak ganjar telah menorehkan berbagai prestasi kata teguh,Tionghoa,0
4-1049,jusuf hamka bagikan uang rp 40 juta dengan cara daftar di facebook,UNKNOWN,0
4-1955,terima kasih tuhan aku dikelilingin temán temán teman gila yang selalu buat bahagia lupain semua masalah tulisan alam tag temen kamu yang tiap nongkrong langsung lupa semua tuh masalah,Disabilitas,0
2-12577,hsbc china v tour grol wiklife iklife china masters 2023 bwf mixed doubles round of 32 dejan ferdinansyah gloria emanuelle widjaja supak jomkoh supissara paewsampran 13 21 21 21 17 16 photo badmintalk photo badmintalk results update of china masters 2023 r32 dejan glo juga melaju ke babak berikutnya next kim won ho jeong na eun kor 7 or marcus ellis lauren smith eng foto badmintalk,Tionghoa,0
2-12148,pejabat palestina israel hujani lebih dari 18 000 ton peledak di gaza,Jewish,0
3-2951,dibilang bapak ak tambah kurusan apakah ak hrs menggendutkan badan tp ak klo gendut jd bulet,Disabilitas,0
2-5445,israel kebobolan rudal suriah serang eilat tanpa terdeteksi,Jewish,0
4-2289,ayo kita sambut anggota baru udhing nassa zy bang sity saadah nazmul hadi syipa war syipa padilaj mhmd agam hendrix limawan yayank gui liaa syukur hia faisal cahaya putra aron arkychade oje achy achy juan juan reza elvando ari hasanatun tiara lala bundanya zahwa mas jambul candra putra adi winata akbar maulana firmansyah arif z umi hasanah ady gunawan wahyu husain zall christian sumenda lahope ririn arin masojigodeg swie rine video lucuu jufri pakde randue jeneng ari van houten alifs tasti comel moon knight ahmad yaumi phesex juminten kariati marchell pasa jundi a diat sutara jr sacox sella rusna rusna meyka rani narulita nenk dhe vira life story tedi tarsono hamig rafiansaya rafi muhammad sukmo alfin ardiansyah frans ngara babang tris jonatan sitorus wilefeb wilefeb asnawati channel budi brekele elzio irawan tamecay tamecay jimmy fernandez dinda puteh chan ogik raviz alteza atep suryana 𝑴𝒉𝒅𝒂𝒍𝒇𝒂𝒍𝒍𝒂𝒉305 vairus uone muhlisin samudra ummi ummi yuda m bolen pisang momsha bolensha ana juhana devan alfaro kahfi cahuy simbah melisshop wiens thedeus yempormase mhmmadaddly pranoto anong papendang ucon tahir uonk irenk nofal nofal asgar grup jual beli handphone second daerah bekasi tambun dan sekitarnya novi rara suyanti viral lucu terbaru suyonoharahap iyon syamsul al aliq muhamad riyohe suwandi andy alfonso pilip rungkad kenn konten viral anty tv qdn andreas lahutung tv komedi qdn m atharrazka alfian dodi saputra kekonyolan lapor pak andika andikaputra lowoxo lowoxo alwi alfathir aldi pratama sugiyati sugiyati dyah ayu iskandar vernalta hendri codet naureen etes tralala slekethem muh wahyu wahyu lenika siwif siwif boyiyah boyiyah wati sentra marlina felisom felisom dede suarna imur murni sulfandrik tho evaa latifaa emon jo rekardus agymmmmmmm wong alas lyzna warga 62 mustain economy alma ummu zaidan jamian hedi haidar svlog u edy putra adit pati aya sanora sri yanti receh id zaenudin saen cristian ety rohaeti toki to hugonsius emi hatami nazwa nazila rahmand juna senyuman ibi kaka tua fauzan ramadhan harlex tompoliu david andeka muhammad alfariel habibi oktha riiariiani fkyu fakih m cahya sri astiti azifah edi edi diana putri ella n kiki susan yambe yordan silvi miranda ryan firdaus sanin thile jaka samudra rezqy mubaroq sari le monicha afrianthy sekar wlndri manu toop satria gusma hendra nty shia l sukmawati mahendra lusianna ginting astrilia pontoh mustika qolbi kang bejo sep nidar aldi firdaus riski febian aan ban video viral lucu cat meowing rifen rifen baiq kinana tho bgs agustian toni putra minang dewi yanti fransischa cahyaning tyas deri s alfa rizki shella pricilia iki riski m rafiki rasi anto rahmat muh rahmat nurul huda nur padhe plw arga mika krisna ade mak ijem asep saputra nanang jr viral2022 willy trian lesmana raa hiburan duniawi hanafiz m nur aida suida ajak ijik fres rao putri putri muhammad yns alvarezel arvan ghaizka ghaizka angel aya suparman suparman roneyjihou marilan marilan salwa ajh abid nyong barao azizi muhammad korwa rejauw arinda ardi pato fitri sawoj sawoj dhyoz jefri hunawa vomola vomola muh ardhan kinan jayadi famos archiv rizal syahrull aliza nurmaela redemptus musa iky yoxie zahra popon sumargono godrag hotipa purwanti yanto susanto angga so dedy pratama m rio sunaryo vence okky ini saya rohman s rohman s bay irma afad ajadala h seno sejati mamchy clara aulia putri amelia akang tommi kampohiang attarrazka asih handayani ilyas imam suhadaq marmah meidyna ftrynii ham gz slamet slamet nholen rifqi arrasyi reel gaming yosua nuna muhammad faturahman kuzna rast ari nfy gombalgaringfp warga sosmed kaleng kaleng denthy liana ros diana apa ajh rifan pid cil kanri roby roby alica wae dihima dihima alya alya yuyun umi aja lah reupload armanieza nieza inan dominic frince merentek kanaya kinandita izud km rudi abun neilsen_tzy nazar riska oktriana riki lucki channel,Syiah,0
2-8269,dibebaskan seorang nenek warga israel mengaku diperlakukan dengan baik oleh hamas riaunews,Jewish,0
4-1682,apa ada cwok gay di sini,LGBTQ+,0
1-1728,katanya dikuasai cina warga luwu protes perusahaan smelter rampas lahan petani jk kami sudah beli ternyata jk lagi,Tionghoa,0
1-1661,tolak capres yg menganjurkan korupsi,UNKNOWN,0
2-8657,jangan pojokan soal israel terkait u20 tapi noh berani ga bully wowo yang dukung israel,Jewish,0
2-8923,koyok e lagi delok wes ntek tiket e opo wayah e wtb tiket indonesia vs china taipe,Tionghoa,0
2-12162,israel berondong konvoi bantuan kemanusiaan palang merah di g,Jewish,0
2-12766,soal psikotes sinonim pikun a tua b pelupa c lemah ರ psikotest mimin ada soal sinonim nih guys coba dijawab yaaa repost from yang butuh bimbingan belajar tni polri sekolah kedinasan lainnya teruslah belajar dan berlatih untuk mencapai cita cita mu tag foto dan video kamu agar kami repost di,UNKNOWN,0
